cost,skills,user_id,user_name
500,"['.net', 'advertising', 'android', 'app development', 'application development', 'benefits', 'css', 'design', 'drupal', 'eclipse', 'flash', 'gps', 'graphics', 'hibernate', 'html', 'html5', 'international', 'intranet', 'ipad', 'iphone', 'j2ee', 'java', 'jdbc', 'joomla', 'jpa', 'jquery', 'jsp', 'leads', 'management', 'marketing', 'microsoft', 'mobile', 'ms', 'mysql', 'open source', 'oracle', 'outsourcing', 'php', 'project management', 'qa', 'sem', 'seo', 'social media integration', 'software', 'software development', 'sql', 'sql server', 'struts', 'swing', 'sybase', 'visual studio', 'web design', 'wordpress', 'xml']",124,w0123
50,"['adobe after effects', 'com', 'design', 'editing', 'facebook', 'film', 'graphics', 'http', 'music', 'music videos', 'publishing', 'television', 'video', 'video production', 'videos']",125,w0124
200,"['3d', '3d graphics', 'acrobat', 'adobe acrobat', 'adobe after effects', 'adobe illustrator', 'adobe indesign', 'adobe photoshop', 'android', 'animation', 'asp', 'asp.net', 'blackberry', 'brochures', 'c', 'c#', 'cakephp', 'cgi', 'cgi/perl', 'copywriting', 'coreldraw', 'corporate', 'corporate identity', 'css', 'css3', 'design', 'dreamweaver', 'drupal', 'e-books', 'fireworks', 'flash', 'graphic design', 'graphics', 'html', 'html5', 'indesign', 'internet marketing', 'iphone', 'iphone development', 'java', 'javascript', 'joomla', 'link building', 'magento', 'management', 'marketing', 'microsoft', 'mobile', 'open source', 'oscommerce', 'pay per click', 'perl', 'php', 'programming', 'project management', 'python', 'quality assurance', 'seo', 'sharepoint', 'shopping carts', 'social media marketing', 'sql', 'sugar crm', 'testing', 'vb.net', 'visual studio', 'visualization', 'web design', 'web development', 'website design', 'windows', 'windows mobile', 'wordpress', 'xcode', 'xhtml', 'zend']",126,w0125
500,"['adobe illustrator', 'css', 'css3', 'design', 'html', 'html5', 'open source', 'opencart', 'oscommerce', 'php', 'web design', 'wordpress']",128,w0126
25,"['company newsletters', 'english', 'grammar', 'news writing style', 'newsletters', 'punctuation', 'spelling', 'writing']",129,w0127
150,"['.net', 'access', 'actionscript', 'adobe air', 'adobe photoshop', 'air', 'ajax', 'android', 'application development', 'c', 'c++', 'codeigniter', 'css', 'delphi', 'design', 'dhtml', 'dom', 'drupal', 'ecommerce', 'facebook', 'flash', 'hibernate', 'html', 'html5', 'ios', 'java', 'javascript', 'joomla', 'jquery', 'jsp', 'linkedin', 'linux', 'mac os', 'magento', 'ms', 'mysql', 'oracle', 'php', 'software', 'software development', 'testing', 'twitter', 'unix', 'vb.net', 'web 2.0', 'website development', 'windows', 'wordpress', 'xhtml', 'xml', 'yii framework']",130,w0128
30,"['audio transcription', 'english', 'portuguese', 'spanish', 'transcription']",131,w0129
100,"['com', 'developer', 'http', 'seo']",132,w0130
199,"['animation', 'brochure design', 'content writing', 'css', 'css3', 'data entry', 'data mining', 'design', 'graphics', 'html', 'html5', 'landing page design', 'logo design', 'mobile', 'mobile phone', 'page design', 'sales', 'transcription', 'twitter', 'twitter bootstrap', 'web design', 'web development', 'web services', 'wordpress', 'writing']",133,w0131
56,"['accounting', 'basic', 'construction', 'creative writing', 'make', 'negotiation', 'sales', 'writing']",134,w0132
25,"['creative writing', 'design', 'fiction', 'fiction writing', 'final draft', 'grammar', 'microsoft', 'punctuation', 'romance', 'screenwriting', 'script writing', 'short stories', 'windows']",135,w0133
150,"['design', 'drawing', 'logo design', 'mural painting', 'painting']",136,w0134
300,"['article marketing', 'article writing', 'backlinking', 'blog marketing', 'blog writing', 'link building', 'off page', 'on page', 'press release writing', 'search engine optimization (seo)', 'seo']",137,w0135
80,"['3d', '3d modeling', '3ds max', 'architecture', 'modeling', 'rhinoceros 3d', 'solidworks']",138,w0136
450,"['bigcommerce', 'cms', 'css', 'css javascript', 'css3', 'drupal', 'ecommerce', 'javascript', 'joomla', 'jquery', 'layout design', 'magento', 'mobile web design', 'mysql', 'php', 'responsive web design', 'sem', 'seo', 'web 2.0', 'web design', 'website', 'website design', 'wordpress']",139,w0137
50,"['blogging', 'copy editing', 'creative writing', 'editing', 'excel', 'fiction', 'microsoft', 'powerpoint', 'publishing', 'technical writing', 'writing']",140,w0138
25,"['english', 'french', 'russian', 'spanish', 'translation']",141,w0139
50,"['ajax', 'animation', 'architecture', 'asp', 'asp.net', 'blog development', 'cakephp', 'codeigniter', 'coldfusion', 'corporate', 'corporate branding', 'css', 'css3', 'design', 'drupal', 'email', 'experience design', 'flash', 'flash design', 'html', 'html5', 'information architecture', 'interaction design', 'internet marketing', 'javascript', 'joomla', 'jquery', 'linux', 'logo design', 'magento', 'marketing', 'mysql', 'open source', 'opencart', 'oracle', 'php', 'real estate', 'responsive web design', 'seo', 'sql', 'sugar crm', 'tomcat', 'twitter', 'twitter bootstrap', 'user experience design', 'virtuemart', 'web design', 'web development', 'website design', 'wordpress', 'wordpress plugin', 'xhtml', 'xml', 'zend']",142,w0140
30,"['analysis', 'blogging', 'internet marketing', 'keyword research', 'link building', 'marketing', 'off page', 'on page', 'research', 'seo', 'smo']",143,w0141
25,"['analytics', 'api', 'application design', 'business intelligence', 'business intelligence tools', 'business requirements', 'design', 'developer', 'excel', 'facebook', 'facebook api', 'google adwords', 'json', 'microsoft', 'modeling', 'mongodb', 'mysql', 'oracle', 'pentaho', 'quality assurance', 'reports']",144,w0142
1000,"['.net', 'access', 'asp', 'asp.net', 'c', 'c#', 'c++', 'com', 'design', 'drupal', 'flash', 'html', 'java', 'microsoft', 'microsoft sql server', 'mobile', 'ms', 'mysql', 'php', 'product development', 'quality assurance', 'reports', 'silverlight', 'software', 'software design', 'sql', 'sql server', 'vb.net', 'wcf', 'wpf', 'xml']",145,w0143
25,"['.net', 'c', 'c#', 'sql', 'vb.net']",146,w0144
250,"['adobe after effects', 'adobe illustrator', 'adobe photoshop', 'animation', 'autodesk maya', 'autodesk mudbox', 'com', 'concept art', 'freelance', 'graphics', 'illustration', 'make', 'maya', 'motion graphics', 'video']",147,w0145
100,"['cisco', 'load balancing', 'technical support', 'wan']",148,w0146
100,"['advertising', 'basic', 'computer maintenance', 'computer networking', 'computer security', 'consultant', 'consulting', 'design', 'developer', 'hd video', 'make', 'management', 'market research', 'marketing', 'networking', 'online advertising', 'research', 'security', 'seo', 'social marketing', 'social media integration', 'social media marketing', 'video', 'web design', 'website development', 'website management', 'website monetization']",149,w0147
330,"['ajax', 'css', 'joomla', 'jquery', 'magento', 'mysql', 'open source', 'php', 'programming', 'web development', 'wordpress', 'xhtml']",150,w0148
300,"['make', 'oil painting', 'painting']",151,w0149
200,"['ajax', 'api', 'application development', 'authorize.net', 'c', 'css', 'css3', 'custom cms', 'data entry', 'design', 'drupal', 'ecommerce', 'facebook', 'google maps', 'html', 'html5', 'ipad', 'iphone', 'javascript', 'joomla', 'jquery', 'magento', 'management', 'microsoft', 'mobile', 'ms', 'mysql', 'oracle', 'outsourcing', 'paypal', 'php', 'prestashop', 'psd', 'psd to xhtml', 'sem', 'seo', 'smarty', 'sql', 'sql server', 'twitter', 'virtuemart', 'web 2.0', 'web development', 'website design', 'wordpress', 'xhtml', 'zen cart', 'zend']",152,w0150
30,"['editing', 'linux', 'open office', 'operating systems', 'proofreading', 'publishing', 'report writing', 'research', 'self', 'tutoring', 'wordpress', 'writing']",153,w0151
25,"['editing', 'excel', 'grammar', 'journalism', 'medical', 'microsoft', 'proofreading', 'radio', 'reports', 'television', 'translation', 'writing']",154,w0152
500,"['adobe illustrator', 'business card design', 'letterhead', 'logo design', 'style guide development', 'typography', 'vector graphics']",155,w0153
175,['fantasy illustration'],156,w0154
250,"['boost', 'design', 'ecommerce', 'marketing', 'selling', 'templates', 'web development']",157,w0155
250,"['ajax', 'c', 'css', 'css3', 'custom cms', 'design', 'drupal', 'ecommerce', 'html', 'html5', 'javascript', 'joomla', 'jquery', 'magento', 'management', 'mysql', 'open source', 'oscommerce', 'payment gateway integration', 'php', 'php 5', 'psd to html', 'web development', 'wordpress', 'xml']",158,w0156
250,"['flash', 'music']",159,w0157
600,"['adobe illustrator', 'corporate identity', 'corporate identity kit', 'customer support', 'design', 'logo design', 'sketching', 'typography']",160,w0158
25,"['cover design', 'e-pub formatting', 'grammar', 'graphic design', 'graphics', 'layout design', 'microsoft word', 'print design', 'punctuation', 'rewriting', 'spelling', 'typography', 'web graphics', 'website content', 'writing']",161,w0159
200,"['administrative support', 'content management', 'editing', 'email', 'ms word', 'pdf', 'word processing', 'writing']",162,w0160
50,"['java', 'sql', 'sql server']",163,w0161
25,"['acrobat', 'adobe acrobat', 'adobe photoshop', 'coreldraw', 'indesign']",164,w0162
150,"['animation', 'character design', 'design', 'video', 'video games']",165,w0163
500,"['cad', 'cam', 'design', 'industrial', 'machine design', 'processing', 'product design', 'product development', 'research', 'solidworks']",166,w0164
25,"['copy editing', 'editing', 'grammar', 'proofreading']",167,w0165
45,"['acrobat', 'adobe acrobat', 'adobe lightroom', 'coreldraw', 'design', 'fireworks', 'flash', 'indesign', 'interpersonal skills', 'ms', 'ms word', 'web design', 'xcode']",168,w0166
250,"['android', 'editing', 'excel', 'outlook', 'powerpoint', 'producer', 'programming', 'television', 'video', 'video editing']",169,w0167
500,"['css3', 'drupal', 'html5', 'php', 'ubercart']",170,w0168
100,"['.net', 'asp', 'c', 'com', 'design', 'ecommerce', 'engineering', 'facebook', 'international', 'make', 'networking', 'open source', 'php', 'sem', 'seo', 'social networking', 'software', 'software development', 'video']",171,w0169
50,"['ajax', 'asp', 'authorize.net', 'basic', 'css', 'curl', 'dhtml', 'dreamweaver', 'html', 'javascript', 'joomla', 'jquery', 'management', 'mysql', 'oscommerce', 'paypal', 'perl', 'php', 'project management', 'rewriting', 'seo', 'visual basic', 'web development', 'wordpress', 'xml']",172,w0170
95,"['blog commenting', 'blog marketing', 'blog writing', 'facebook marketing', 'keyword research', 'link building', 'on page optimization', 'pay per click', 'sem', 'seo', 'smo']",173,w0171
500,"['analysis', 'business models', 'business planning', 'excel', 'financial planning', 'presentations', 'programming']",174,w0172
30,"['actionscript', 'ajax', 'c', 'coldfusion', 'css', 'design', 'facebook', 'forth', 'html', 'html5', 'internet marketing', 'javascript', 'jquery', 'lamp', 'leads', 'management', 'marketing', 'mysql', 'networking', 'php', 'programming', 'project management', 'seo', 'social networking', 'twitter', 'web design', 'web development']",175,w0173
250,"['copy editing', 'editing', 'excel', 'graphic art', 'movie magic screenwriter', 'photo editing', 'proofreading', 'screenwriting']",176,w0174
1000,"['agile', 'architecture', 'asp', 'asp.net', 'asp.net mvc', 'c', 'c#', 'css', 'database design', 'delphi', 'design', 'html', 'javascript', 'management', 'marketing', 'mvc', 'silverlight', 'software', 'software development', 'sql', 'vb.net', 'web design', 'web marketing']",177,w0175
100,['web content'],178,w0176
35,"['administrative support', 'basecamp', 'customer service', 'infusionsoft', 'invoicing', 'mailchimp', 'management', 'ms office', 'ms office suite', 'salesforce']",179,w0177
250,"['artist', 'caricatures', 'customer service', 'drawing']",180,w0178
150,['presentations'],181,w0179
200,"['amazon ec2', 'amazon s3', 'asp.net mvc', 'bigcommerce', 'cakephp', 'codeigniter', 'css3', 'django', 'drupal', 'ecommerce', 'html5', 'joomla', 'jquery', 'knockoutjs', 'magento', 'node.js', 'opencart', 'oscommerce', 'prestashop', 'python', 'ruby on rails', 'wordpress', 'yii framework']",182,w0180
1000,"['android', 'app development', 'application development', 'blackberry', 'com', 'content management', 'data entry', 'design', 'digital', 'drupal', 'ecommerce', 'html', 'html5', 'internet marketing', 'ipad', 'iphone', 'iphone application development', 'joomla', 'magento', 'management', 'marketing', 'mobile', 'mobile application development', 'mobile applications', 'mysql', 'oscommerce', 'php', 'programming', 'publishing', 'real estate', 'sales', 'search engine optimization (seo)', 'seo', 'smo', 'social media optimization (smo)', 'sugar crm', 'virtuemart', 'website design', 'windows', 'windows mobile', 'wordpress', 'wordpress development', 'yahoo', 'yahoo store', 'zend']",183,w0181
25,"['e-books', 'english', 'french', 'french translation', 'short stories', 'translation', 'web content']",184,w0182
60,"['analysis', 'cad', 'design', 'graphic design', 'graphics', 'indesign', 'photography', 'sales', 'testing']",186,w0183
150,"['acrobat', 'css', 'design', 'drawing', 'dreamweaver', 'flash', 'graphic design', 'html', 'illustration', 'indesign', 'management', 'microsoft', 'music', 'painting', 'project management', 'tax', 'web design']",187,w0184
75,"['freelance', 'reports']",188,w0185
25,"['adobe illustrator', 'adobe lightroom', 'corel draw', 'drawing', 'editing', 'photo editing', 'photography', 'sketching']",189,w0186
50,"['acrylic painting', 'adobe illustrator', 'adobe indesign', 'adobe photoshop', 'animation', 'cartoon', 'illustration', 'inker', 'oil painting', 'rendering']",190,w0187
25,"['dreamweaver', 'flash', 'html', 'indesign', 'ms', 'ms office']",191,w0188
1000,"['access', 'algorithms', 'firewalls', 'lan', 'load balancing', 'management', 'network design', 'network security', 'networking', 'routers', 'security', 'switches', 'virtualization', 'wan', 'wireless', 'wireless network']",192,w0189
30,"['.net', 'android', 'c', 'customer satisfaction', 'engineering', 'iphone', 'java', 'make', 'php', 'web based solutions', 'web development']",193,w0190
100,"['call handling', 'customer service', 'customer support', 'telemarketing']",194,w0191
300,"['administrative support', 'audio transcription', 'drafting', 'editing', 'litigation', 'microsoft', 'microsoft word', 'paralegal', 'powerpoint', 'powerpoint presentations', 'presentations', 'public speaking', 'research']",195,w0192
250,"['cad', 'design']",196,w0193
25,['internet research'],197,w0194
600,"['local advertising', 'organic search', 'pay per click', 'seo']",198,w0195
2500,"['android', 'android sdk', 'asp', 'asp.net', 'c', 'c#', 'cocoa', 'drupal', 'editing', 'gps', 'ios', 'ipad', 'iphone', 'joomla', 'json', 'mobile', 'moodle', 'mysql', 'photo editing', 'php', 'software', 'sql']",199,w0196
3000,"['international', 'mobile', 'video', 'video games', 'video production']",200,w0197
25,"['3d', '3d animation', '3ds max', 'adobe illustrator', 'adobe photoshop', 'animation', 'banner', 'banner ads', 'brochures', 'cinema 4d', 'design', 'editing', 'film', 'flash', 'graphic design', 'marketing', 'max', 'maya', 'presentations', 'product design', 'video', 'video editing', 'videos', 'visualization']",201,w0198
